id,amount,date,price,tid,symbol
1,0.0036000400,"2021-09-20 18:15:08",169699999744.00,53968864,VES
2,0.0010366100,"2021-09-20 18:13:43",168819523584.00,53968853,VES
3,0.0002854100,"2021-09-20 18:12:51",168816787456.00,53968852,VES
4,0.0011554400,"2021-09-20 18:13:38",169060106240.00,53968850,VES
5,0.0025755500,"2021-09-20 18:12:57",167999963136.00,53968848,VES
6,0.0004626000,"2021-09-20 18:12:29",168818065408.00,53968843,VES
7,0.0002958200,"2021-09-20 18:11:13",169021702144.00,53968841,VES
8,0.0003504000,"2021-09-20 18:09:47",165319065600.00,53968839,VES
9,0.0023624999,"2021-09-20 18:14:10",169312174080.00,53968834,VES
10,0.0014798600,"2021-09-20 18:14:08",171299995648.00,53968829,VES
11,0.0058997101,"2021-09-20 18:12:23",169499852800.00,53968828,VES
12,0.0007064200,"2021-09-20 18:08:09",169021259776.00,53968818,VES
13,0.0001755600,"2021-09-20 18:10:47",170881744896.00,53968814,VES
14,0.0005150900,"2021-09-20 18:09:58",165019697152.00,53968812,VES
15,0.0002290400,"2021-09-20 18:11:54",166325698560.00,53968809,VES
16,0.0001523500,"2021-09-20 18:08:40",170003283968.00,53968806,VES
17,0.0009701300,"2021-09-20 18:08:43",165306007552.00,53968805,VES
18,0.0005008900,"2021-09-20 18:06:12",167701495808.00,53968804,VES
19,0.0004569700,"2021-09-20 18:09:29",169020948480.00,53968802,VES
20,0.0003757300,"2021-09-20 18:14:56",165012111360.00,53968790,VES
21,0.0002545200,"2021-09-20 18:05:20",165016502272.00,53968789,VES
22,0.0005323500,"2021-09-20 18:09:34",165304778752.00,53968788,VES
23,0.0030376001,"2021-09-20 18:01:01",169301999616.00,53968786,VES
24,0.0042527602,"2021-09-20 18:02:07",169301819392.00,53968783,VES
25,0.0003890500,"2021-09-20 18:02:54",166329204736.00,53968779,VES
26,0.0002927300,"2021-09-20 18:00:43",166328549376.00,53968778,VES
27,0.0024168999,"2021-09-20 18:00:06",165501255680.00,53968768,VES
28,0.0001167100,"2021-09-20 18:05:00",163996237824.00,53968765,VES
29,0.0035714300,"2021-09-20 18:05:40",167999930368.00,53968763,VES
30,0.0005008900,"2021-09-20 18:06:09",167701495808.00,53968762,VES
31,0.0012971699,"2021-09-20 18:09:33",165359976448.00,53968761,VES
32,0.0002872900,"2021-09-20 18:00:14",174040170496.00,53968759,VES
